datapoint,factValue
dp460091,297895.43
dp460042,580094.81
dp460057,132904.59
dp441420,763953.22
dp460095,459533.99
dp460063,873471.45
dp460098,587262.1
dp441421,768244.91
dp460099,582525.33
dp459766,622153.6
dp459767,103993.43
dp459784,800237.36
dp459785,316047.13
dp459769,371810.09
dp459770,402289.71
dp459771,490913.05
dp459772,236818.85
dp459773,630731.64
dp459774,758612.86
dp459775,874606.3
dp459776,702131.92
dp459777,528256.01
dp459778,332627.21
dp459779,730238.17
dp459780,576859.76
dp459768,208624.98
dp459781,466946.37
dp459782,549116.85
dp459783,682143.39
